ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0264,0.0156,0.9776,0.0138,0.0224,-0.033,5.6
-0.0083,0.0083,0.9888,0.0202,0.0256,0.0128,2.8
-0.0083,0.0083,0.9888,0.0202,0.0256,0.0128,2.8
-0.0278,-0.0049,0.9893,0.0341,0.0607,0.0,-2.675
-0.0278,-0.0049,0.9893,0.0341,0.0607,0.0,-2.675
-0.0278,-0.0049,0.9893,0.0341,0.0607,0.0,-2.675
-0.0278,-0.0049,0.9893,0.0341,0.0607,0.0,-2.675
-0.0278,-0.0049,0.9893,0.0341,0.0607,0.0,-2.675
0.0195,-0.0127,0.9966,-0.0288,0.0703,0.0149,-0.85
0.0195,-0.0127,0.9966,-0.0288,0.0703,0.0149,-0.85
0.0195,-0.0127,0.9966,-0.0288,0.0703,0.0149,-0.85
0.0195,-0.0127,0.9966,-0.0288,0.0703,0.0149,-0.85
0.0186,0.0122,1.0225,-0.0373,0.0,0.0117,5.625
0.0186,0.0122,1.0225,-0.0373,0.0,0.0117,5.625
0.0186,0.0122,1.0225,-0.0373,0.0,0.0117,5.625
0.0186,0.0122,1.0225,-0.0373,0.0,0.0117,5.625
-0.0005,0.0156,1.001,-0.0256,0.0,-0.0128,0.25
-0.0005,0.0156,1.001,-0.0256,0.0,-0.0128,0.25
-0.0005,0.0156,1.001,-0.0256,0.0,-0.0128,0.25
-0.0005,0.0156,1.001,-0.0256,0.0,-0.0128,0.25
-0.0005,0.0156,1.001,-0.0256,0.0,-0.0128,0.25
0.0176,0.0098,1.0352,-0.0394,-0.0245,-0.0288,8.8
0.0176,0.0098,1.0352,-0.0394,-0.0245,-0.0288,8.8
0.0176,0.0098,1.0352,-0.0394,-0.0245,-0.0288,8.8
0.0176,0.0098,1.0352,-0.0394,-0.0245,-0.0288,8.8
-0.0146,0.0205,1.0171,-0.0415,-0.0341,-0.0341,4.275
-0.0146,0.0205,1.0171,-0.0415,-0.0341,-0.0341,4.275
-0.0146,0.0205,1.0171,-0.0415,-0.0341,-0.0341,4.275
-0.0146,0.0205,1.0171,-0.0415,-0.0341,-0.0341,4.275
-0.0146,0.0205,1.0171,-0.0415,-0.0341,-0.0341,4.275
-0.0166,0.0234,0.9888,-0.0234,-0.0107,-0.0277,2.8
-0.0166,0.0234,0.9888,-0.0234,-0.0107,-0.0277,2.8
-0.0166,0.0234,0.9888,-0.0234,-0.0107,-0.0277,2.8
-0.0166,0.0234,0.9888,-0.0234,-0.0107,-0.0277,2.8
0.0015,0.0176,0.9991,-0.017,0.0,-0.0128,0.225
0.0015,0.0176,0.9991,-0.017,0.0,-0.0128,0.225
0.0015,0.0176,0.9991,-0.017,0.0,-0.0128,0.225
0.0015,0.0176,0.9991,-0.017,0.0,-0.0128,0.225
0.0015,0.0176,0.9991,-0.017,0.0,-0.0128,0.225
0.0068,0.0205,0.9942,0.0,-0.0884,0.0,1.45
0.0068,0.0205,0.9942,0.0,-0.0884,0.0,1.45
0.0068,0.0205,0.9942,0.0,-0.0884,0.0,1.45
0.0068,0.0205,0.9942,0.0,-0.0884,0.0,1.45
-0.0493,0.022,0.9878,0.0117,-0.0565,0.0256,3.05
-0.022,0.0195,0.9991,0.0288,0.0,0.017,0.225
-0.0229,0.0132,1.0191,0.0256,-0.0277,0.0,4.775
-0.0522,0.0215,1.0093,0.0107,0.0,-0.0309,2.325
-0.0205,0.0283,1.0542,0.0,-0.016,-0.0511,13.55
-0.0205,0.0283,1.0542,0.0,-0.016,-0.0511,13.55
-0.0327,0.0293,1.0293,0.0117,-0.0384,-0.0703,7.325
-0.0386,0.0249,1.0215,0.0128,-0.0384,-0.066,5.375
-0.0493,0.0132,1.0205,0.0,-0.0266,-0.0511,5.125
-0.0625,0.0122,0.9883,-0.0341,0.0373,-0.0426,2.925
-0.0439,-0.0327,0.9908,-0.082,0.0874,0.0,-2.3
-0.0439,-0.0327,0.9908,-0.082,0.0874,0.0,-2.3
-0.0205,-0.0688,0.9893,-0.2525,0.1364,0.0937,-2.675
0.0483,0.0,1.0113,-0.3771,0.0,0.0906,2.825
-0.0151,0.0972,1.0235,-0.3313,-0.1204,-0.0181,5.875
-0.0542,0.1299,1.0201,-0.18,-0.0245,-0.0415,5.025
-0.0381,0.1084,0.9908,-0.0415,0.0629,0.0,2.3
-0.0381,0.1084,0.9908,-0.0415,0.0629,0.0,2.3
-0.0156,0.104,1.0415,0.0746,0.1396,0.065,10.375
0.0205,0.0684,1.0254,0.2397,0.163,0.0895,6.35
0.0308,-0.0103,0.9942,0.261,0.1342,0.0692,-1.45
0.0464,-0.0283,1.0044,0.1587,0.0724,0.0426,-1.1
0.0142,-0.02,0.9776,0.0767,0.0,0.0,-5.6
0.0142,-0.02,0.9776,0.0767,0.0,0.0,-5.6
0.0083,-0.0034,0.9854,0.0277,0.0,-0.0362,-3.65
0.0107,0.0063,0.9942,0.0288,-0.016,-0.0778,1.45
0.0049,0.0186,0.9888,0.0756,-0.017,-0.1236,2.8
0.0313,-0.0176,1.0054,0.1246,-0.0554,-0.1396,-1.35
0.0313,-0.0176,1.0054,0.1246,-0.0554,-0.1396,-1.35
0.0244,-0.0488,1.0367,0.0,-0.1683,-0.1204,-9.175
-0.0156,0.0088,1.0113,-0.1108,-0.2386,-0.1023,2.825
-0.0776,0.0522,1.0332,-0.0788,-0.1204,-0.0671,8.3
-0.0122,0.0361,1.0279,0.0362,-0.0309,0.0,6.975
-0.019,-0.0117,0.9995,0.0192,-0.1023,0.0511,-0.125
-0.019,-0.0117,0.9995,0.0192,-0.1023,0.0511,-0.125
-0.0708,0.0024,1.0215,-0.0927,-0.0703,0.1726,5.375
-0.0493,0.0171,1.0,-0.1406,-0.0384,0.2567,0.0
-0.0586,0.0444,0.9893,-0.2258,-0.0149,0.2802,2.675
-0.0381,0.1074,1.0025,-0.278,0.049,0.2216,0.625
-0.0156,0.1714,0.9976,-0.179,0.1417,0.0277,0.6
-0.0156,0.1714,0.9976,-0.179,0.1417,0.0277,0.6
0.0303,0.1626,1.0249,-0.0373,0.1459,-0.0874,6.225
0.0317,0.0757,1.0503,0.066,0.0,-0.1651,12.575
-0.0332,0.0601,1.0103,0.0138,-0.0202,-0.1502,2.575
-0.0107,0.0889,1.064,0.0,0.0384,-0.1246,16.0
0.0073,0.0864,1.0601,0.0682,0.0,-0.1055,15.025
0.0073,0.0864,1.0601,0.0682,0.0,-0.1055,15.025
-0.022,0.0679,1.0401,0.0884,-0.0586,-0.1055,10.025
-0.0425,0.0625,1.0288,0.1001,-0.016,-0.0842,7.2
-0.0386,0.063,1.0039,0.1406,0.0437,-0.0458,0.975
-0.0107,0.0234,1.0406,0.1736,0.0501,-0.0181,10.15
-0.019,0.0083,1.0044,0.1449,0.0501,0.0,1.1
-0.019,0.0083,1.0044,0.1449,0.0501,0.0,1.1
-0.0063,0.0039,0.9942,0.1321,0.0511,0.016,1.45
0.0068,-0.0073,0.9917,0.1321,0.0138,0.0128,-2.075
-0.001,-0.0259,0.9629,0.1172,-0.0341,0.0,-9.275
0.0044,-0.0444,0.9961,0.0607,-0.0852,0.0,-0.975
0.0044,-0.0444,0.9961,0.0607,-0.0852,0.0,-0.975
-0.0044,-0.0352,0.9893,0.0,-0.1353,0.0,-2.675
-0.0107,-0.0283,1.0152,-0.0394,-0.1822,0.0,-3.8
-0.0151,-0.0259,1.0562,-0.082,-0.2589,0.0,-14.05
-0.0308,-0.0132,1.0376,-0.1481,-0.376,0.0,-9.4
-0.1079,0.0303,1.0899,-0.1566,-0.3686,0.0,22.475
-0.1079,0.0303,1.0899,-0.1566,-0.3686,0.0,22.475
-0.1084,0.0332,1.0596,-0.1321,-0.2993,0.0,14.9
-0.1577,0.0537,1.045,-0.1214,-0.2216,0.0,11.25
-0.1753,0.0615,1.0303,-0.0927,-0.0682,0.0107,7.575
-0.145,0.0645,1.0152,-0.0618,0.0533,0.0107,3.8
-0.145,0.0645,1.0152,-0.0618,0.0533,0.0107,3.8
-0.1152,0.0591,1.0342,-0.0394,0.1193,0.0,8.55
-0.0874,0.061,1.0391,-0.0266,0.1332,0.0138,9.775
-0.0723,0.0654,1.0303,0.0,0.1065,0.0224,7.575
-0.0757,0.0615,1.0376,0.0,0.0799,0.0362,9.4
-0.0757,0.0752,1.0518,0.0245,0.0863,0.0565,12.95
-0.0728,0.0747,1.0357,0.0703,0.0969,0.0767,8.925
-0.0728,0.0747,1.0357,0.0703,0.0969,0.0767,8.925
-0.0767,0.0786,1.0674,0.1076,0.1257,0.0895,16.85
-0.0596,0.061,1.0284,0.1491,0.1747,0.1065,7.1
-0.0239,0.04,1.041,0.1587,0.1513,0.1055,10.25
-0.0239,0.021,1.0298,0.1609,0.1087,0.1001,7.45
-0.0254,0.0146,1.0191,0.1481,0.0778,0.0948,4.775
-0.0254,0.0146,1.0191,0.1481,0.0778,0.0948,4.775
-0.0337,-0.0005,0.9986,0.0948,-0.016,0.0618,-0.35
-0.0479,0.0088,1.0215,0.0501,-0.0852,0.0138,5.375
-0.0825,0.0093,1.0288,0.0107,-0.1214,-0.0362,7.2
-0.103,0.0195,1.043,-0.0277,-0.0703,-0.0746,10.75
-0.103,0.0195,1.043,-0.0277,-0.0703,-0.0746,10.75
-0.0708,0.0225,1.0635,-0.0437,-0.0469,-0.0991,15.875
-0.084,0.0254,1.0415,-0.0458,-0.049,-0.0927,10.375
-0.0664,0.0264,1.085,-0.0288,-0.0298,-0.0692,21.25
-0.0718,0.0117,1.0694,-0.0117,-0.0682,-0.049,17.35
-0.104,0.0093,1.0542,-0.0224,-0.0469,-0.0469,13.55
-0.104,0.0093,1.0542,-0.0224,-0.0469,-0.0469,13.55
-0.1074,0.0161,1.0235,-0.0224,0.0479,-0.0458,5.875
-0.085,0.0313,0.9859,0.0138,0.1119,-0.0149,3.525
-0.0547,0.0117,0.9873,0.0597,0.1236,0.0181,3.175
-0.0566,-0.0034,0.9722,0.0522,0.0969,0.0426,-6.95
-0.0566,-0.0034,0.9722,0.0522,0.0969,0.0426,-6.95
-0.0566,-0.0054,0.9839,0.0469,0.0969,0.0501,-4.025
-0.0356,-0.0195,1.0235,0.017,0.081,0.0394,-5.875
-0.0239,-0.0127,1.0401,-0.0415,0.0362,0.0192,-10.025
-0.019,0.0083,1.0386,-0.066,-0.0511,0.0,9.65
-0.0596,0.0142,1.066,-0.0479,-0.1108,-0.0202,16.5
-0.0933,0.001,1.0489,-0.0224,-0.0575,-0.0394,12.225
-0.0933,0.001,1.0489,-0.0224,-0.0575,-0.0394,12.225
-0.0762,-0.0039,1.0801,-0.065,0.0,-0.0415,-20.025
-0.0752,0.0117,1.0664,-0.1023,0.0415,-0.0224,16.6
-0.0488,0.0122,1.0474,-0.179,0.0426,0.0192,11.85
-0.0488,0.0664,1.0479,-0.228,-0.0107,0.0479,11.975
-0.0488,0.0664,1.0479,-0.228,-0.0107,0.0479,11.975
-0.0718,0.0801,1.0122,-0.1768,-0.0288,0.049,3.05
-0.0674,0.0859,1.0225,-0.1587,-0.0671,0.0362,5.625
-0.1108,0.0967,1.002,-0.0671,-0.0533,0.0,0.5
-0.1064,0.0688,0.9839,0.0,0.0437,-0.0181,4.025
-0.0723,0.0493,1.0186,0.0,0.0629,-0.0117,4.65
-0.0723,0.0493,1.0186,0.0,0.0629,-0.0117,4.65
-0.0684,0.0444,1.0337,-0.0479,0.0,0.0,8.425
-0.1001,0.0776,1.0347,-0.1023,-0.0373,0.0426,8.675
-0.1079,0.0981,1.0581,-0.1193,0.0,0.0469,14.525
-0.1074,0.1245,1.0396,-0.0724,0.0906,0.0181,9.9
-0.0591,0.1099,1.0684,0.0245,0.1577,-0.0266,17.1
-0.0591,0.1099,1.0684,0.0245,0.1577,-0.0266,17.1
-0.0317,0.064,1.0576,0.0522,0.1076,-0.0629,14.4
-0.0674,0.0825,1.1065,0.0181,0.1204,-0.0788,26.625
-0.0273,0.1021,1.0425,0.0202,0.1918,-0.098,10.625
-0.0093,0.0996,1.0503,0.0426,0.2173,-0.1065,12.575
0.0391,0.0474,1.0679,0.0,0.2589,-0.1076,16.975
0.0391,0.0474,1.0679,0.0,0.2589,-0.1076,16.975
0.0562,0.0591,1.0484,-0.0906,0.1747,-0.13,12.1
0.0537,0.0894,1.0533,-0.0927,0.066,-0.1033,13.325
0.0234,0.1187,0.9781,-0.0447,-0.0256,-0.0714,5.475
0.0254,0.1001,0.9961,0.1459,-0.0916,-0.1001,0.975
-0.043,0.0327,1.0034,0.13,-0.1971,-0.0959,0.85
-0.043,0.0327,1.0034,0.13,-0.1971,-0.0959,0.85
-0.1333,0.0962,0.9712,0.1736,-0.0256,-0.065,7.2
-0.0229,0.0518,1.0044,0.2759,0.0,0.0117,1.1
-0.0864,0.0078,0.9932,0.2226,-0.1523,0.0767,1.7
-0.1729,0.0396,1.0093,0.1875,-0.049,0.1406,2.325
-0.1064,0.0181,1.0113,0.2226,0.0767,0.1832,2.825
-0.1064,0.0181,1.0113,0.2226,0.0767,0.1832,2.825
-0.0723,-0.0142,1.0025,0.244,0.1214,0.196,-0.625
-0.0474,-0.0474,1.0655,0.2589,0.1662,0.1992,-16.375
0.0117,-0.1084,1.0479,0.1662,0.2131,0.1779,-11.975
0.0376,-0.1035,1.0718,-0.0458,0.0629,0.163,-17.95
0.0376,-0.1035,1.0718,-0.0458,0.0629,0.163,-17.95
-0.02,-0.0278,1.0371,-0.147,0.0735,0.114,-9.275
0.0005,0.0015,1.0664,-0.1172,0.1129,0.0586,16.6
0.0015,0.0195,1.0669,-0.1204,0.1406,0.0,16.725
0.0259,0.0308,1.0528,-0.0575,0.1577,-0.0181,13.2
0.0479,0.0332,1.0523,-0.098,0.0948,-0.0117,13.075
0.0479,0.0332,1.0523,-0.098,0.0948,-0.0117,13.075
0.0269,0.0674,1.0293,-0.1076,0.0863,0.0,7.325
0.0386,0.0752,1.0313,-0.0906,0.1151,-0.0149,7.825
0.0298,0.0977,0.98,-0.0543,0.2333,-0.0341,5.0
0.1138,0.0845,0.9947,-0.0138,0.245,-0.0447,1.325
0.1138,0.0845,0.9947,-0.0138,0.245,-0.0447,1.325
